           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
           1080           2.770         2743.69        -9520.90  -9.4248260e+01  -1.2519060e+04   3.1729221e+03  -5.2879931e-04  -6.1685541e+02   5.0052274e+02   6.9213973e-05   0.0000000e+00   6.1448547e+01  -2.5619596e+01  -3.0993619e-03            0.00
           1090           2.772         2961.88        -9591.20  -9.5493279e+01  -1.2788142e+04   3.3782405e+03  -1.2093458e-04  -5.9347046e+02   4.6500400e+02   1.2674223e-04   0.0000000e+00   7.0376068e+01  -2.7710594e+01  -6.6892907e-04            0.00
           1100           2.775         3139.21        -9641.74  -9.4356827e+01  -1.2899110e+04   3.4005278e+03  -1.3825676e-04  -5.2612329e+02   4.1700488e+02   1.6322151e-04   0.0000000e+00   9.0679543e+01  -3.0359484e+01  -1.4165968e-03            0.00
           1110           2.777         2929.34        -9572.92  -9.1620316e+01  -1.2740378e+04   3.2738140e+03  -4.0583331e-05  -5.0998056e+02   4.3648520e+02   5.6076550e-04   0.0000000e+00   8.8864540e+01  -3.0103363e+01  -1.0000287e-03            0.00
           1120           2.780         2964.17        -9591.71  -9.1547508e+01  -1.2856200e+04   3.3592275e+03  -1.4425286e-05  -4.9607684e+02   4.5066840e+02   5.4297730e-04   0.0000000e+00   7.1137856e+01  -2.8909222e+01  -1.7550443e-03            0.00
           1130           2.783         3120.73        -9639.02  -9.3924088e+01  -1.3090715e+04   3.5638281e+03  -7.0345627e-06  -4.7194098e+02   4.2083997e+02   3.5414333e-04   0.0000000e+00   6.0768688e+01  -2.7870987e+01   0.0000000e+00            0.00
           1140           2.785         3152.08        -9646.41  -9.4206886e+01  -1.2896214e+04   3.4176067e+03  -3.0086085e-05  -5.3773535e+02   4.1905063e+02   1.3109433e-04   0.0000000e+00   7.2385719e+01  -2.7291769e+01  -2.7475059e-03            0.00
           1150           2.788         2920.17        -9566.67  -9.3338097e+01  -1.2614188e+04   3.1961973e+03  -9.1299723e-04  -5.7458093e+02   4.6195319e+02   1.2289596e-04   0.0000000e+00   8.5155319e+01  -2.7852507e+01  -8.2499795e-03            0.00
           1160           2.790         2768.70        -9528.52  -9.3989563e+01  -1.2678832e+04   3.2653567e+03  -1.3643275e-03  -5.4348346e+02   4.6733994e+02   3.3045924e-04   0.0000000e+00   8.4985794e+01  -2.9881203e+01  -8.6035701e-03            0.00
           1170           2.792         2883.17        -9562.84  -9.5151367e+01  -1.2822256e+04   3.3718586e+03  -1.9579270e-04  -5.3167712e+02   4.5265543e+02   6.0925778e-04   0.0000000e+00   9.4005035e+01  -3.2265240e+01  -2.7039824e-03            0.00
           1180           2.795         3075.35        -9627.06  -9.4622246e+01  -1.2807628e+04   3.3327939e+03  -1.9488757e-04  -5.1488336e+02   4.1025879e+02   1.4003349e-03   0.0000000e+00   8.0600067e+01  -3.3576836e+01   0.0000000e+00            0.00
           1190           2.797         3032.23        -9601.58  -9.3037651e+01  -1.2806397e+04   3.2886597e+03  -1.3803146e-04  -4.8411670e+02   4.4117984e+02   2.4945193e-03   0.0000000e+00   8.6177689e+01  -3.4041718e+01  -3.1889591e-04            0.00
           1200           2.800         2741.65        -9521.87  -9.4043297e+01  -1.2907375e+04   3.4217693e+03  -2.3604180e-05  -4.7836157e+02   4.7087830e+02   1.0071953e-03   0.0000000e+00   9.6921913e+01  -3.1653599e+01  -1.4319191e-03            0.00
           1210           2.803         3028.02        -9608.11  -9.5904137e+01  -1.3065027e+04   3.5361787e+03  -8.6439877e-06  -4.8523431e+02   4.4597748e+02   1.3666551e-04   0.0000000e+00   8.4603043e+01  -2.8695435e+01  -7.8004081e-04            0.00
           1220           2.805         2936.92        -9580.58  -9.7279953e+01  -1.2859016e+04   3.4513721e+03  -5.7829757e-06  -5.5096259e+02   4.4151871e+02   5.0219765e-05   0.0000000e+00   5.8409939e+01  -2.4610790e+01   0.0000000e+00            0.00
           1230           2.808         3084.24        -9623.30  -9.5954971e+01  -1.2610275e+04   3.2136746e+03  -2.1178024e-04  -5.9910962e+02   4.3425763e+02   3.4524714e-05   0.0000000e+00   5.7537201e+01  -2.3424845e+01  -1.0027965e-03            0.00
           1240           2.810         2956.66        -9586.94  -9.5294121e+01  -1.2580115e+04   3.2349363e+03  -1.9629668e-03  -5.9561121e+02   4.1312436e+02   7.4887612e-05   0.0000000e+00   6.1646378e+01  -2.5618484e+01  -3.1818035e-03            0.00
           1250           2.812         3109.56        -9633.20  -9.4916771e+01  -1.2730295e+04   3.2895129e+03  -8.1223535e-04  -5.6786725e+02   4.1081564e+02   2.1111881e-04   0.0000000e+00   8.8685692e+01  -2.9129093e+01  -4.0132329e-03            0.00
           1260           2.815         2912.57        -9572.37  -9.4395378e+01  -1.2687092e+04   3.2897781e+03  -1.1855211e-04  -5.6768677e+02   4.1894345e+02   4.3709038e-04   0.0000000e+00   9.8850967e+01  -3.0754457e+01  -6.7012585e-03            0.00
           1270           2.817         3266.02        -9681.16  -9.2664955e+01  -1.2743083e+04   3.2241455e+03  -2.1977213e-04  -5.5028320e+02   4.2323035e+02   2.8504961e-04   0.0000000e+00   8.8467995e+01  -3.0964481e+01  -3.7665528e-03            0.00
           1280           2.820         2821.60        -9544.97  -9.3397552e+01  -1.2834254e+04   3.3925403e+03  -8.0797901e-05  -5.1642859e+02   4.5064212e+02   1.8763461e-04   0.0000000e+00   8.5323120e+01  -2.9388636e+01   0.0000000e+00            0.00
           1290           2.822         3092.57        -9629.23  -9.3483261e+01  -1.2995073e+04   3.4616973e+03  -1.1803707e-05  -5.0117828e+02   4.4792499e+02   1.5622156e-04   0.0000000e+00   7.9793053e+01  -2.8902897e+01   0.0000000e+00            0.00
           1300           2.825         2873.41        -9557.52  -9.4989784e+01  -1.2963425e+04   3.4870862e+03  -6.0210532e-06  -4.7893289e+02   4.3986151e+02   1.0682661e-04   0.0000000e+00   8.0638588e+01  -2.7749773e+01   0.0000000e+00            0.00
           1310           2.828         3107.83        -9635.32  -9.5323059e+01  -1.2780987e+04   3.2898162e+03  -1.6866477e-05  -5.3365948e+02   4.3980179e+02   9.8458993e-05   0.0000000e+00   7.1721489e+01  -2.6678827e+01  -7.6177358e-03            0.00
           1320           2.830         2716.13        -9506.62  -9.6153511e+01  -1.2685890e+04   3.3093481e+03  -8.3341333e-04  -5.5206995e+02   4.7591425e+02   9.7255601e-05   0.0000000e+00   7.0068359e+01  -2.7820272e+01  -1.6662486e-02            0.00
           1330           2.833         2889.44        -9568.01  -9.6610039e+01  -1.2806217e+04   3.3698274e+03  -1.9136398e-03  -5.5725482e+02   4.6573141e+02   1.7031221e-04   0.0000000e+00   8.7180801e+01  -3.0657244e+01  -7.0381220e-03            0.00
           1340           2.835         2774.34        -9528.92  -9.7418694e+01  -1.2729008e+04   3.3715195e+03  -2.9884430e-04  -5.7061133e+02   4.3314828e+02   1.8773877e-04   0.0000000e+00   9.4124397e+01  -3.0644535e+01  -1.9997990e-02            0.00
           1350           2.837         3079.80        -9628.96  -9.6138107e+01  -1.2602105e+04   3.1963997e+03  -1.3083567e-04  -6.0211346e+02   4.2302847e+02   1.4396796e-04   0.0000000e+00   8.0384216e+01  -2.8398594e+01  -8.8692913e-03            0.00
           1360           2.840         2875.36        -9555.96  -9.6557587e+01  -1.2661173e+04   3.3006052e+03  -2.0379429e-04  -5.7724719e+02   4.3549109e+02   1.5935337e-04   0.0000000e+00   6.9022224e+01  -2.6100872e+01  -4.5001719e-04            0.00
           1370           2.843         2975.22        -9594.30  -9.7454254e+01  -1.2957529e+04   3.4971311e+03  -3.8015383e-05  -5.2221619e+02   4.3621939e+02   2.7558685e-04   0.0000000e+00   7.5956062e+01  -2.6392111e+01  -1.5129831e-02            0.00
           1380           2.845         2974.09        -9588.38  -9.6994362e+01  -1.3001527e+04   3.5319106e+03  -6.0809552e-06  -4.9429739e+02   4.2435007e+02   1.5710584e-04   0.0000000e+00   7.5330765e+01  -2.7124048e+01  -2.2129890e-02            0.00
           1390           2.848         2819.63        -9542.35  -9.5447723e+01  -1.2832965e+04   3.3496580e+03  -3.4579457e-06  -5.0626120e+02   4.8404666e+02   8.8034220e-05   0.0000000e+00   8.6647881e+01  -2.7977013e+01  -4.3400563e-02            0.00
           1400           2.850         2813.88        -9541.41  -9.5831482e+01  -1.2757791e+04   3.3211045e+03  -9.3614923e-05  -5.4413910e+02   4.8449341e+02   1.2550296e-04   0.0000000e+00   7.9252403e+01  -2.8476686e+01  -1.0935582e-02            0.00
           1410           2.853         2915.16        -9572.66  -9.7793526e+01  -1.2858105e+04   3.4100305e+03  -1.4807263e-03  -5.3761047e+02   4.6357318e+02   1.2858375e-04   0.0000000e+00   7.6361046e+01  -2.9109932e+01  -5.2345293e-03            0.00
           1420           2.855         2904.68        -9567.59  -9.8446983e+01  -1.2677676e+04   3.3029233e+03  -9.1474986e-04  -5.9321674e+02   4.4968710e+02   1.5493258e-04   0.0000000e+00   7.7034317e+01  -2.7872692e+01  -1.7020307e-02            0.00
           1430           2.857         2864.49        -9559.66  -9.6851715e+01  -1.2523535e+04   3.1582021e+03  -1.4618269e-04  -6.0338379e+02   4.4752560e+02   2.2709566e-04   0.0000000e+00   8.5884247e+01  -2.7491215e+01  -8.3503127e-03            0.00
           1440           2.860         3021.22        -9604.96  -9.5670860e+01  -1.2654719e+04   3.2283115e+03  -1.7398622e-04  -5.7949402e+02   4.4368469e+02   1.2103011e-04   0.0000000e+00   8.0728554e+01  -2.7797304e+01  -1.9445212e-03            0.00
           1450           2.862         2903.66        -9569.94  -9.5185509e+01  -1.2941661e+04   3.4590952e+03  -1.4873216e-04  -5.1208466e+02   4.6359546e+02   6.3518586e-05   0.0000000e+00   8.4654823e+01  -2.8348440e+01  -9.8878809e-04            0.00
           1460           2.865         2929.04        -9575.91  -9.3931129e+01  -1.3000729e+04   3.4972837e+03  -1.6392141e-05  -4.8993719e+02   4.6401843e+02   2.0314129e-04   0.0000000e+00   7.6846130e+01  -2.9451763e+01  -3.5024036e-03            0.00
           1470           2.868         2859.39        -9557.14  -9.2113815e+01  -1.2896884e+04   3.3803467e+03  -4.9480868e-06  -4.6610641e+02   4.6479260e+02   1.2281628e-03   0.0000000e+00   8.3661148e+01  -3.0828230e+01  -4.0493510e-03            0.00
           1480           2.870         3166.16        -9654.67  -9.2394264e+01  -1.2875949e+04   3.3446812e+03  -1.0015132e-05  -4.8847400e+02   4.1116571e+02   2.0227584e-03   0.0000000e+00   7.7383949e+01  -3.1086716e+01  -8.3551009e-04            0.00
           1490           2.873         3045.40        -9608.89  -9.3952499e+01  -1.2888817e+04   3.4577502e+03  -5.7298440e-04  -5.1136743e+02   3.8903842e+02   9.5431035e-04   0.0000000e+00   6.9356216e+01  -3.0891094e+01   0.0000000e+00            0.00
           1500           2.875         2985.62        -9594.43  -9.3500870e+01  -1.2763508e+04   3.3361094e+03  -2.1389134e-03  -5.3875000e+02   4.1203427e+02   5.8869383e-04   0.0000000e+00   8.3774170e+01  -3.0581654e+01  -6.4565486e-04            0.00
           1510           2.877         2614.02        -9473.76  -9.3061890e+01  -1.2563696e+04   3.1968044e+03  -4.6486352e-04  -5.3917957e+02   4.7348749e+02   1.2133612e-03   0.0000000e+00   8.2382240e+01  -3.0488028e+01  -7.6755078e-04            0.00
           1520           2.880         2838.03        -9553.97  -9.3465561e+01  -1.2631631e+04   3.1948574e+03  -1.1080172e-04  -5.4575403e+02   4.7936475e+02   6.7375205e-04   0.0000000e+00   7.2780807e+01  -3.0116899e+01  -1.8264819e-04            0.00
           1530           2.882         2924.67        -9576.20  -9.4797066e+01  -1.2889929e+04   3.4365764e+03  -1.9736492e-04  -5.0822122e+02   4.3410358e+02   2.7329780e-04   0.0000000e+00   7.6233986e+01  -3.0157959e+01  -3.2802846e-04            0.00
           1540           2.885         3028.24        -9611.54  -9.3906029e+01  -1.3023548e+04   3.4874214e+03  -8.9325127e-05  -4.7607968e+02   4.3903433e+02   2.4627676e-04   0.0000000e+00   8.5943741e+01  -3.0394552e+01   0.0000000e+00            0.00
           1550           2.888         2965.40        -9587.65  -9.2100159e+01  -1.2914084e+04   3.3904905e+03  -9.8959390e-06  -4.6688608e+02   4.2598373e+02   3.4231288e-04   0.0000000e+00   9.9302872e+01  -3.0352253e+01   0.0000000e+00            0.00
           1560           2.890         3187.93        -9660.59  -9.2351410e+01  -1.2898005e+04   3.3495793e+03  -5.6634876e-06  -4.7194177e+02   4.0045068e+02   7.4708718e-04   0.0000000e+00   8.1089546e+01  -2.9413002e+01   0.0000000e+00            0.00
           1570           2.893         3086.10        -9620.51  -9.4404816e+01  -1.2919484e+04   3.4399146e+03  -6.6289285e-05  -4.9728839e+02   4.1139395e+02   2.1166133e-03   0.0000000e+00   6.7638077e+01  -2.8271582e+01   0.0000000e+00            0.00
           1580           2.895         2830.74        -9545.12  -9.3988991e+01  -1.2784183e+04   3.3750669e+03  -1.5743341e-03  -5.3168945e+02   4.5043506e+02   1.3412671e-03   0.0000000e+00   6.7732620e+01  -2.8493202e+01   0.0000000e+00            0.00
           1590           2.897         2766.65        -9523.79  -9.2525368e+01  -1.2597886e+04   3.2178618e+03  -1.4829349e-03  -5.6778326e+02   4.6471106e+02   7.4969727e-04   0.0000000e+00   8.1934517e+01  -3.0103401e+01   0.0000000e+00            0.00
           1600           2.900         2936.52        -9585.63  -9.1837975e+01  -1.2648137e+04   3.2196409e+03  -2.0996598e-04  -5.6328784e+02   4.4333090e+02   6.9684774e-04   0.0000000e+00   8.6877785e+01  -3.2213329e+01   0.0000000e+00            0.00
           1610           2.902         3037.45        -9605.93  -9.1778877e+01  -1.2842588e+04   3.3648811e+03  -1.1612113e-04  -5.1672791e+02   4.3070367e+02   8.3888997e-04   0.0000000e+00   8.1773582e+01  -3.2184578e+01   0.0000000e+00            0.00
           1620           2.905         2904.68        -9568.20  -9.1910568e+01  -1.2871221e+04   3.4093306e+03  -1.8869853e-04  -5.1465472e+02   4.4456363e+02   4.1878060e-04   0.0000000e+00   8.5476486e+01  -2.9781902e+01   0.0000000e+00            0.00
           1630           2.908         2839.61        -9548.30  -9.1263222e+01  -1.2837562e+04   3.3651565e+03  -4.7990950e-05  -5.0744421e+02   4.8094592e+02   2.3142225e-04   0.0000000e+00   6.9085144e+01  -2.7208324e+01   0.0000000e+00            0.00
           1640           2.910         2980.00        -9598.86  -9.1345947e+01  -1.2953532e+04   3.4365015e+03  -7.5113758e-06  -4.8766580e+02   4.6047565e+02   2.9861764e-04   0.0000000e+00   6.5093010e+01  -2.8385334e+01   0.0000000e+00            0.00
           1650           2.913         3158.55        -9643.88  -9.1858742e+01  -1.3077730e+04   3.4879895e+03  -7.2138409e-06  -4.5945526e+02   4.3341870e+02   3.1285780e-04   0.0000000e+00   9.5420120e+01  -3.1659496e+01   0.0000000e+00            0.00
           1660           2.915         3005.43        -9598.41  -9.0946808e+01  -1.2891550e+04   3.3759009e+03  -2.9954989e-04  -4.9423108e+02   4.3910776e+02   4.7179085e-04   0.0000000e+00   9.6183380e+01  -3.2874687e+01   0.0000000e+00            0.00
           1670           2.917         2804.92        -9536.52  -9.0210678e+01  -1.2674793e+04   3.2275403e+03  -1.9897437e-03  -5.2850885e+02   4.7187610e+02   6.3381478e-04   0.0000000e+00   9.0204491e+01  -3.2620396e+01   0.0000000e+00            0.00
           1680           2.920         2844.84        -9554.83  -9.1462807e+01  -1.2693819e+04   3.2692244e+03  -6.3640828e-04  -5.6777991e+02   4.7093857e+02   2.6568316e-04   0.0000000e+00   8.8829475e+01  -3.0750517e+01   0.0000000e+00            0.00
           1690           2.922         3230.07        -9674.27  -9.2219635e+01  -1.2727547e+04   3.3050364e+03  -1.4366406e-04  -6.1371643e+02   4.1193079e+02   1.2034731e-04   0.0000000e+00   6.9550041e+01  -2.7302361e+01   0.0000000e+00            0.00
           1700           2.925         3124.32        -9634.41  -9.0993950e+01  -1.2677221e+04   3.2754663e+03  -1.2957324e-04  -5.9424402e+02   4.1569553e+02   6.6386856e-05   0.0000000e+00   6.2299843e+01  -2.5407663e+01   0.0000000e+00            0.00
           1710           2.928         2974.76        -9591.11  -8.9439316e+01  -1.2718323e+04   3.2747156e+03  -1.5766032e-04  -5.5275055e+02   4.5287262e+02   8.6541542e-05   0.0000000e+00   6.8061806e+01  -2.6246687e+01   0.0000000e+00            0.00
           1720           2.930         3044.02        -9613.62  -8.9508995e+01  -1.2917665e+04   3.4223796e+03  -2.5027362e-05  -5.1990399e+02   4.4090680e+02   1.4457674e-04   0.0000000e+00   7.7947350e+01  -2.7762135e+01   0.0000000e+00            0.00
           1730           2.933         3040.02        -9610.42  -9.0100586e+01  -1.3032226e+04   3.5243264e+03  -6.0808752e-06  -4.9659256e+02   4.3062366e+02   1.0143011e-04   0.0000000e+00   8.1472496e+01  -2.7914074e+01   0.0000000e+00            0.00
           1740           2.935         3044.96        -9611.89  -8.8453339e+01  -1.2779897e+04   3.3527073e+03  -3.1343920e-05  -5.6543042e+02   4.3476837e+02   4.6950936e-05   0.0000000e+00   6.0880684e+01  -2.6467632e+01   0.0000000e+00            0.00
